game_id,minute,additional_minute,team_id,type,home_score,away_score,author_id,author_name,xg
85869,58,,6716,save,0,0,6877,HÉCTOR BELLERÍN,0.004
85869,60,,6719,block,0,0,7361,A. KING,0.012
85869,70,,6719,miss,0,0,6984,J. VARDY,0.12
85869,74,,6716,save,0,0,6957,T. WALCOTT,0.088
85869,81,,6716,block,0,0,6957,T. WALCOTT,0.119
85869,83,,6716,save,0,0,6887,M. ÖZIL,0.12
85869,88,,6719,block,0,0,6861,D. DRINKWATER,0.007
85869,88,,6716,save,0,0,6957,T. WALCOTT,0.035
85869,90,2,6719,save,0,0,6973,R. MAHREZ,0.273
85869,90,3,6719,block,0,0,6861,D. DRINKWATER,0.059
85872,4,,26972,block,0,0,10761,A. JANUZAJ,0.021
85872,13,,14855,goal,0,0,10692,C. STUANI,0.028
85872,20,,14855,save,0,1,9387,G. RAMÍREZ,0.013
85872,20,,14855,miss,0,1,7654,A. FORSHAW,0.009
85872,25,,26972,block,0,1,7071,J. DEFOE,0.006
85872,27,,26972,miss,0,1,23619,J. RODWELL,0.013
85872,38,,26972,miss,0,1,12093,P. DJILOBODJI,0.101
85872,44,,14855,block,0,1,28357,ÁLVARO NEGREDO,0.028
85872,45,,14855,goal,0,1,10692,C. STUANI,0.721
85872,48,,26972,save,0,2,12093,P. DJILOBODJI,0.019
85872,55,,26972,block,0,2,26671,L. GOOCH,0.053
85872,56,,26972,miss,0,2,85876,S. PIENAAR,0.008
85872,60,,26972,miss,0,2,10761,A. JANUZAJ,0.152
85872,60,,26972,save,0,2,7019,P. VAN AANHOLT,0.13
85872,62,,26972,miss,0,2,27933,J. LENS,0.075
85872,62,,14855,block,0,2,7322,A. ADOMAH,0.061
85872,64,,26972,miss,0,2,10761,A. JANUZAJ,0.075
85872,65,,26972,block,0,2,7071,J. DEFOE,0.152
85872,68,,26972,block,0,2,27933,J. LENS,0.007
85872,71,,26972,save,0,2,26692,D. WATMORE,0.068
85872,71,,26972,goal,0,2,7019,P. VAN AANHOLT,0.454
85872,73,,26972,block,1,2,26671,L. GOOCH,0.019
85872,73,,26972,save,1,2,10761,A. JANUZAJ,0.025
85872,73,,26972,miss,1,2,26664,D. LOVE,0.197
85872,78,,26972,block,1,2,27933,J. LENS,0.01
85872,83,,14855,block,1,2,7427,G. FRIEND,0.009
85872,84,,14855,miss,1,2,7437,A. CLAYTON,0.007
85871,7,,6723,miss,0,0,27939,G. TÖRE,0.021
85871,9,,6723,block,0,0,85862,E. VALENCIA,0.012
85871,19,,6723,block,0,0,85862,E. VALENCIA,0.012
85871,23,,6723,block,0,0,27939,G. TÖRE,0.088
85871,24,,6723,save,0,0,7079,A. MASUAKU,0.008
85871,25,,6723,block,0,0,7085,C. KOUYATÉ,0.113
85871,25,,6722,block,0,0,7070,C. WILSON,0.022
85871,35,,6723,miss,0,0,7085,C. KOUYATÉ,0.008
85871,36,,6723,miss,0,0,7088,M. ANTONIO,0.057
85871,40,,6723,save,0,0,85862,E. VALENCIA,0.021
85871,42,,6723,block,0,0,7088,M. ANTONIO,0.014
85871,44,,6723,miss,0,0,7088,M. ANTONIO,0.024
85871,48,,6722,save,0,0,7052,A. SMITH,0.003
85871,53,,6722,save,0,0,7069,J. KING,0.014
85871,59,,6723,miss,0,0,27939,G. TÖRE,0.123
85871,65,,6722,save,0,0,7057,J. IBE,0.005
85871,77,,6722,red-card,0,0,7064,H. ARTER,
85871,81,,6723,miss,0,0,10948,J. CALLERI,0.113
85871,85,,6723,goal,0,0,7088,M. ANTONIO,0.75
85871,90,3,6722,save,1,0,7069,J. KING,0.114
85871,90,3,6722,block,1,0,7051,S. FRANCIS,0.021
85871,90,4,6723,miss,1,0,10948,J. CALLERI,0.279
85878,4,,6714,save,0,0,10439,PHILIPPE COUTINHO,0.518
85878,8,,6713,block,0,0,6798,T. ALDERWEIRELD,0.008
85878,12,,6713,miss,0,0,6803,D. ALLI,0.058
85878,13,,6714,block,0,0,6839,S. MANÉ,0.132
85878,17,,6714,miss,0,0,10439,PHILIPPE COUTINHO,0.018
85878,23,,6714,miss,0,0,10439,PHILIPPE COUTINHO,0.076
85878,26,,6714,save,0,0,10439,PHILIPPE COUTINHO,0.086
85878,30,,6713,block,0,0,6803,D. ALLI,0.071
85878,43,,6714,penalty-goal,0,0,6831,J. MILNER,0.752
85878,47,,6714,miss,0,1,6830,G. WIJNALDUM,0.028
85878,50,,6713,miss,0,1,6802,C. ERIKSEN,0.017
85878,53,,6714,miss,0,1,6821,J. MATIP,0.204
85878,53,,6714,save,0,1,6828,N. CLYNE,0.033
85878,62,,6713,miss,0,1,6802,C. ERIKSEN,0.18
85878,64,,6713,save,0,1,6807,E. LAMELA,0.04
85878,64,,6713,save,0,1,6798,T. ALDERWEIRELD,0.056
85878,72,,6713,goal,0,1,6799,D. ROSE,0.18
85878,79,,6714,block,1,1,6837,ROBERTO FIRMINO,0.086
85878,80,,6714,miss,1,1,6828,N. CLYNE,0.049
85878,84,,6713,miss,1,1,6798,T. ALDERWEIRELD,0.193
85878,89,,6713,miss,1,1,6808,V. WANYAMA,0.007
85878,90,,6714,save,1,1,6830,G. WIJNALDUM,0.036
85878,90,2,6714,block,1,1,6834,A. LALLANA,0.075
85877,9,,6716,penalty-goal,0,0,10555,SANTI CAZORLA,0.796
85877,23,,6716,save,0,1,6957,T. WALCOTT,0.219
85877,24,,6724,block,0,1,7768,A. GUÉDIOURA,0.007
85877,25,,6724,miss,0,1,7126,T. DEENEY,0.069
85877,34,,6724,miss,0,1,7104,C. KABASELE,0.126
85877,35,,6716,save,0,1,6788,A. SÁNCHEZ,0.198
85877,35,,6716,block,0,1,10555,SANTI CAZORLA,0.014
85877,38,,6716,save,0,1,6887,M. ÖZIL,0.041
85877,40,,6716,goal,0,1,6788,A. SÁNCHEZ,0.397
85877,45,,6716,save,0,2,6957,T. WALCOTT,0.328
85877,45,1,6716,goal,0,2,6887,M. ÖZIL,0.467
85877,55,,6724,save,0,3,7118,E. CAPOUE,0.006
85877,57,,6724,block,0,3,7118,E. CAPOUE,0.053
85877,57,,6724,goal,0,3,7116,R. PEREYRA,0.279
85877,62,,6716,miss,1,3,6957,T. WALCOTT,0.086
85877,67,,6716,miss,1,3,6832,A. OXLADE-CHAMBERLAIN,0.057
85877,69,,6724,save,1,3,7102,J. HOLEBAS,0.03
85877,69,,6724,save,1,3,30815,O. IGHALO,0.157
85877,72,,6724,miss,1,3,30815,O. IGHALO,0.119
85877,78,,6724,save,1,3,10985,I. SUCCESS,0.028
85877,79,,6724,save,1,3,30815,O. IGHALO,0.018
85877,82,,6724,miss,1,3,9507,V. BEHRAMI,0.013
85877,88,,6716,save,1,3,6788,A. SÁNCHEZ,0.084
85877,90,2,6724,miss,1,3,10985,I. SUCCESS,0.06
85877,90,3,6724,miss,1,3,7126,T. DEENEY,0.041
85879,10,,6727,miss,0,0,19768,D. TADIĆ,0.071
85879,11,,6727,save,0,0,7214,C. AUSTIN,0.071
85879,11,,6727,miss,0,0,15337,JOSÉ FONTE,0.011
85879,15,,6727,block,0,0,7206,P. HØJBJERG,0.007
85879,25,,26972,miss,0,0,17135,L. KONÉ,0.467
85879,36,,26972,miss,0,0,23619,J. RODWELL,0.056
85879,38,,6727,save,0,0,7195,CÉDRIC SOARES,0.008
85879,59,,6727,block,0,0,7206,P. HØJBJERG,0.004
85879,62,,26972,save,0,0,9273,F. BORINI,0.093
85879,69,,6727,save,0,0,7202,N. REDMOND,0.069
85879,70,,6727,save,0,0,7212,S. LONG,0.023
85879,71,,6727,save,0,0,7202,N. REDMOND,0.01
85879,80,,26972,penalty-goal,0,0,7071,J. DEFOE,0.796
85879,81,,6727,save,0,1,7417,J. RODRIGUEZ,0.012
85879,83,,6727,block,0,1,7203,J. WARD-PROWSE,0.108
85879,85,,6727,goal,0,1,7417,J. RODRIGUEZ,0.023
85879,88,,6727,miss,1,1,7286,M. TARGETT,0.024
85879,90,3,6727,block,1,1,7201,ORIOL ROMEU,0.013
85879,90,4,6727,block,1,1,7202,N. REDMOND,0.012
85880,4,,6719,block,0,0,6984,J. VARDY,0.026
85880,11,,6719,miss,0,0,6973,R. MAHREZ,0.091
85880,22,,6719,miss,0,0,6861,D. DRINKWATER,0.106
85880,24,,14850,save,0,0,6948,G. SIGURÐSSON,0.015
85880,31,,14850,save,0,0,6948,G. SIGURÐSSON,0.12
85880,32,,6719,goal,0,0,6984,J. VARDY,0.27
85880,34,,14850,miss,1,0,6948,G. SIGURÐSSON,0.033
85880,44,,6719,save,1,0,6985,S. OKAZAKI,0.008
85880,51,,14850,block,1,0,6812,FERNANDO LLORENTE,0.069
85880,52,,6719,goal,1,0,6964,W. MORGAN,0.294
85880,54,,14850,miss,2,0,6948,G. SIGURÐSSON,0.033
85880,56,,6719,penalty-miss,2,0,6973,R. MAHREZ,0.836
85880,56,,6719,save,2,0,6985,S. OKAZAKI,0.279
85880,60,,14850,miss,2,0,7861,M. BARROW,0.012
85880,66,,6719,miss,2,0,6964,W. MORGAN,0.047
85880,67,,6719,miss,2,0,6984,J. VARDY,0.017
85880,70,,14850,block,2,0,7358,L. FER,0.045
85880,73,,6719,block,2,0,6985,S. OKAZAKI,0.074
85880,74,,14850,miss,2,0,7358,L. FER,0.009
85880,80,,14850,goal,2,0,7358,L. FER,0.189
85880,90,1,6719,miss,2,1,6973,R. MAHREZ,0.18
85880,90,4,6719,save,2,1,12854,A. MUSA,0.201
85882,5,,6718,save,0,0,16911,K. MIRALLAS,0.018
85882,10,,14867,miss,0,0,7093,M. ARNAUTOVIĆ,0.011
85882,16,,14867,miss,0,0,6915,P. BARDSLEY,0.009
85882,21,,6718,block,0,0,6786,R. LUKAKU,0.122
85882,24,,6718,block,0,0,6938,A. WILLIAMS,0.29
85882,24,,6718,miss,0,0,16911,K. MIRALLAS,0.021
85882,28,,6718,block,0,0,7412,G. BARRY,0.028
85882,29,,6718,miss,0,0,7412,G. BARRY,0.015
85882,34,,6718,save,0,0,16911,K. MIRALLAS,0.075
85882,38,,6718,block,0,0,6862,R. BARKLEY,0.016
85882,45,,14867,save,0,0,7323,G. WHELAN,0.009
85882,45,1,6718,block,0,0,16911,K. MIRALLAS,0.021
85882,45,1,6718,miss,0,0,16911,K. MIRALLAS,0.013
85882,47,,6718,miss,0,0,6862,R. BARKLEY,0.061
85882,48,,6718,block,0,0,6786,R. LUKAKU,0.036
85882,49,,6718,miss,0,0,6786,R. LUKAKU,0.936
85882,51,,6718,penalty-miss,0,0,6939,L. BAINES,0.782
85882,51,,6718,own-goal,0,0,85818,S. GIVEN,
85882,57,,14867,save,1,0,7093,M. ARNAUTOVIĆ,0.323
85882,64,,6718,save,1,0,6862,R. BARKLEY,0.09
85882,68,,14867,block,1,0,7323,G. WHELAN,0.009
85882,73,,6718,save,1,0,28334,A. KONÉ,0.019
85882,77,,6718,save,1,0,6862,R. BARKLEY,0.103
85882,78,,14867,miss,1,0,12286,G. IMBULA,0.009
85882,80,,6718,miss,1,0,6956,Y. BOLASIE,0.075
85882,82,,14867,block,1,0,7385,J. ALLEN,0.013
85882,87,,6718,miss,1,0,6956,Y. BOLASIE,0.019
85882,88,,6718,miss,1,0,28334,A. KONÉ,0.103
85882,90,3,6718,save,1,0,6939,L. BAINES,0.094
85883,11,,6722,goal,0,0,7069,J. KING,0.13
85883,15,,6721,penalty-miss,0,1,7033,Y. CABAYE,0.795
85883,18,,6722,miss,0,1,7069,J. KING,0.091
85883,19,,6722,miss,0,1,7061,A. SURMAN,0.017
85883,27,,6721,block,0,1,7031,A. TOWNSEND,0.088
85883,27,,6721,block,0,1,7023,J. WARD,0.017
85883,36,,6722,save,0,1,7070,C. WILSON,0.391
85883,38,,6722,block,0,1,7057,J. IBE,0.005
85883,42,,6722,miss,0,1,7057,J. IBE,0.035
85883,44,,6721,miss,0,1,7037,J. PUNCHEON,0.012
85883,45,1,6722,block,0,1,7057,J. IBE,0.076
85883,45,1,6722,block,0,1,7049,C. DANIELS,0.008
85883,49,,6721,block,0,1,7032,J. MCARTHUR,0.012
85883,50,,6721,block,0,1,7031,A. TOWNSEND,0.022
85883,50,,6721,block,0,1,7024,S. DANN,0.193
85883,53,,6721,block,0,1,7032,J. MCARTHUR,0.017
85883,55,,6721,miss,0,1,7042,C. WICKHAM,0.219
85883,61,,6721,miss,0,1,7032,J. MCARTHUR,0.196
85883,65,,6721,miss,0,1,7040,C. BENTEKE,0.063
85883,66,,6721,save,0,1,7031,A. TOWNSEND,0.014
85883,68,,6721,block,0,1,7040,C. BENTEKE,0.437
85883,70,,6721,miss,0,1,7037,J. PUNCHEON,0.007
85883,75,,6721,miss,0,1,7038,CHUNG-YONG LEE,0.113
85883,78,,6721,miss,0,1,7028,P. SOUARÉ,0.007
85883,79,,6722,save,0,1,7336,L. GRABBAN,0.03
85883,80,,6721,miss,0,1,7031,A. TOWNSEND,0.328
85883,84,,6722,miss,0,1,7060,R. FRASER,0.207
85883,85,,6721,block,0,1,7038,CHUNG-YONG LEE,0.114
85883,85,,6721,block,0,1,7023,J. WARD,0.272
85883,90,1,6721,miss,0,1,7040,C. BENTEKE,0.012
85883,90,3,6721,goal,0,1,7024,S. DANN,0.193
85883,90,5,6721,miss,1,1,7024,S. DANN,0.056
85884,6,,6715,miss,0,0,14126,B. IVANOVIĆ,0.007
85884,9,,6715,goal,0,0,6863,E. HAZARD,0.084
85884,11,,6715,block,1,0,6863,E. HAZARD,0.026
85884,14,,6715,block,1,0,6863,E. HAZARD,0.198
85884,15,,6715,miss,1,0,6850,G. CAHILL,0.021
85884,15,,6715,block,1,0,6857,N. KANTÉ,0.008
85884,27,,6715,save,1,0,7312,J. TERRY,0.06
85884,36,,6715,block,1,0,6863,E. HAZARD,0.017
85884,37,,6715,save,1,0,10463,DIEGO COSTA,0.198
85884,40,,6715,save,1,0,6850,G. CAHILL,0.06
85884,41,,6715,goal,1,0,6856,WILLIAN,0.071
85884,42,,6717,miss,2,0,22950,S. ARFIELD,0.119
85884,46,,6717,miss,2,0,26541,D. MARNEY,0.011
85884,50,,6715,miss,2,0,6856,WILLIAN,0.042
85884,52,,6715,save,2,0,10463,DIEGO COSTA,0.198
85884,55,,6715,block,2,0,10463,DIEGO COSTA,0.006
85884,56,,6715,save,2,0,6863,E. HAZARD,0.017
85884,56,,6715,miss,2,0,7312,J. TERRY,0.547
85884,59,,6715,miss,2,0,6863,E. HAZARD,0.071
85884,61,,6715,save,2,0,6863,E. HAZARD,0.198
85884,66,,6715,block,2,0,10463,DIEGO COSTA,0.071
85884,67,,6715,block,2,0,10463,DIEGO COSTA,0.084
85884,72,,6717,block,2,0,6925,A. O'NEILL,0.009
85884,75,,6717,save,2,0,6910,J. TARKOWSKI,0.045
85884,82,,6717,block,2,0,6927,S. VOKES,0.033
85884,86,,6715,miss,2,0,8158,M. BATSHUAYI,0.219
85884,89,,6715,goal,2,0,6860,V. MOSES,0.452
85884,90,2,6715,save,3,0,6848,CÉSAR AZPILICUETA,0.18
85884,90,2,6717,block,3,0,7701,G. BOYD,0.005
85881,3,,6712,miss,0,0,6779,P. POGBA,0.019
85881,6,,14861,block,0,0,7321,R. SNODGRASS,0.014
85881,6,,14861,miss,0,0,7456,T. HUDDLESTONE,0.004
85881,10,,6712,miss,0,0,31148,Z. IBRAHIMOVIĆ,0.214
85881,19,,6712,block,0,0,31148,Z. IBRAHIMOVIĆ,0.006
85881,25,,14861,miss,0,0,7321,R. SNODGRASS,0.014
85881,30,,6712,block,0,0,6765,A. VALENCIA,0.068
85881,32,,6712,save,0,0,6779,P. POGBA,0.019
85881,34,,6712,save,0,0,15048,MATA,0.105
85881,36,,14861,save,0,0,14972,ABEL HERNÁNDEZ,0.006
85881,37,,6712,save,0,0,31091,W. ROONEY,0.18
85881,37,,6712,block,0,0,6781,M. FELLAINI,0.022
85881,37,,6712,miss,0,0,31148,Z. IBRAHIMOVIĆ,0.06
85881,43,,6712,save,0,0,15048,MATA,0.056
85881,45,2,14861,save,0,0,14972,ABEL HERNÁNDEZ,0.069
85881,49,,6712,save,0,0,31091,W. ROONEY,0.193
85881,60,,6712,miss,0,0,6787,A. MARTIAL,0.019
85881,62,,6712,miss,0,0,31148,Z. IBRAHIMOVIĆ,0.026
85881,65,,6712,miss,0,0,6779,P. POGBA,0.019
85881,72,,6712,block,0,0,31148,Z. IBRAHIMOVIĆ,0.026
85881,74,,6712,miss,0,0,31091,W. ROONEY,0.041
85881,75,,14861,miss,0,0,7456,T. HUDDLESTONE,0.004
85881,75,,14861,miss,0,0,7456,T. HUDDLESTONE,0.004
85881,76,,6712,save,0,0,6893,H. MKHITARYAN,0.01
85881,78,,6712,miss,0,0,6779,P. POGBA,0.105
85881,79,,6712,save,0,0,6785,M. RASHFORD,0.071
85881,80,,6712,block,0,0,31148,Z. IBRAHIMOVIĆ,0.006
85881,82,,6712,block,0,0,6893,H. MKHITARYAN,0.18
85881,88,,6712,miss,0,0,6779,P. POGBA,0.084
85881,89,,6712,save,0,0,6893,H. MKHITARYAN,0.019
85881,90,1,6712,block,0,0,6771,L. SHAW,0.007
85881,90,1,6712,miss,0,0,6779,P. POGBA,0.026
85881,90,2,14861,miss,0,0,7860,D. MEYLER,0.031
85881,90,2,6712,goal,0,0,6785,M. RASHFORD,0.88
85885,4,,14865,block,0,0,7409,M. PHILLIPS,0.013
85885,7,,14865,block,0,0,6972,J. EVANS,0.027
85885,7,,14865,miss,0,0,7386,D. FLETCHER,0.052
85885,12,,14865,save,0,0,7408,J. MCCLEAN,0.13
85885,16,,14865,miss,0,0,7418,S. RONDÓN,0.052
85885,18,,14865,block,0,0,7408,J. MCCLEAN,0.019
85885,19,,14865,miss,0,0,7418,S. RONDÓN,0.009
85885,29,,14865,block,0,0,75467,B. GALLOWAY,0.028
85885,38,,14865,save,0,0,75467,B. GALLOWAY,0.068
85885,48,,14855,miss,0,0,9387,G. RAMÍREZ,0.062
85885,63,,14865,block,0,0,7409,M. PHILLIPS,0.006
85885,63,,14865,miss,0,0,7405,C. DAWSON,0.118
85885,73,,14855,save,0,0,10692,C. STUANI,0.13
85885,75,,14855,block,0,0,85815,EMILIO NSUE,0.021
85885,76,,14855,miss,0,0,7436,S. DOWNING,0.008
85885,81,,14855,save,0,0,7428,DANIEL AYALA,0.294
85885,83,,14855,miss,0,0,7436,S. DOWNING,0.008
85885,86,,14865,block,0,0,7418,S. RONDÓN,0.009
85886,3,,6711,miss,0,0,6755,S. AGÜERO,0.058
85886,5,,6711,miss,0,0,6749,DAVID SILVA,0.019
85886,6,,6711,block,0,0,6753,R. STERLING,0.006
85886,7,,6711,goal,0,0,6753,R. STERLING,0.468
85886,8,,6723,block,1,0,85862,E. VALENCIA,0.021
85886,10,,6723,miss,1,0,16441,A. FLETCHER,0.062
85886,13,,6723,block,1,0,7086,M. NOBLE,0.008
85886,17,,6711,block,1,0,10615,NOLITO,0.03
85886,17,,6711,block,1,0,6749,DAVID SILVA,0.006
85886,18,,6711,goal,1,0,6746,FERNANDINHO,0.648
85886,22,,6711,miss,2,0,6755,S. AGÜERO,0.056
85886,26,,6711,miss,2,0,6744,K. DE BRUYNE,0.105
85886,30,,6723,miss,2,0,16441,A. FLETCHER,0.037
85886,33,,6711,miss,2,0,6744,K. DE BRUYNE,0.198
85886,51,,6711,miss,2,0,10615,NOLITO,0.026
85886,54,,6711,miss,2,0,6755,S. AGÜERO,0.071
85886,55,,6723,save,2,0,85862,E. VALENCIA,0.021
85886,58,,6723,goal,2,0,7088,M. ANTONIO,0.63
85886,66,,6711,miss,2,1,6755,S. AGÜERO,0.19
85886,73,,6711,block,2,1,6749,DAVID SILVA,0.026
85886,79,,6711,block,2,1,6755,S. AGÜERO,0.057
85886,84,,6711,save,2,1,24460,S. NASRI,0.091
85886,88,,6711,miss,2,1,6753,R. STERLING,0.27
85886,89,,6711,miss,2,1,24460,S. NASRI,0.219
85886,90,1,6711,miss,2,1,6749,DAVID SILVA,0.198
85886,90,2,6711,goal,2,1,6753,R. STERLING,0.469
85886,90,3,6723,block,3,1,16441,A. FLETCHER,0.057
85886,90,4,6723,miss,3,1,7086,M. NOBLE,0.113
85890,4,,6721,block,0,0,7031,A. TOWNSEND,0.016
85890,4,,6721,miss,0,0,7024,S. DANN,0.009
85890,8,,14855,miss,0,0,28357,ÁLVARO NEGREDO,0.012
85890,11,,14855,miss,0,0,7437,A. CLAYTON,0.012
85890,16,,6721,goal,0,0,7040,C. BENTEKE,0.316
85890,24,,6721,save,0,1,7031,A. TOWNSEND,0.145
85890,38,,14855,goal,0,1,7428,DANIEL AYALA,0.056
85890,41,,6721,block,1,1,7032,J. MCARTHUR,0.006
85890,42,,6721,block,1,1,7031,A. TOWNSEND,0.016
85890,42,,6721,miss,1,1,7023,J. WARD,0.008
85890,45,1,14855,save,1,1,28357,ÁLVARO NEGREDO,0.272
85890,47,,6721,goal,1,1,7034,W. ZAHA,0.694
85890,51,,14855,miss,1,2,7436,S. DOWNING,0.008
85890,55,,14855,save,1,2,7426,B. GIBSON,0.007
85890,58,,6721,save,1,2,7024,S. DANN,0.02
85890,69,,6721,miss,1,2,31844,D. DELANEY,0.101
85890,75,,14855,block,1,2,7427,G. FRIEND,0.003
85890,76,,14855,miss,1,2,7428,DANIEL AYALA,0.056
85890,82,,6721,block,1,2,7023,J. WARD,0.028
85890,88,,14855,block,1,2,7654,A. FORSHAW,0.017
85890,88,,14855,block,1,2,9295,M. DE ROON,0.007
85890,88,,14855,save,1,2,9387,G. RAMÍREZ,0.074
85890,90,1,14855,miss,1,2,7436,S. DOWNING,0.008
85890,90,3,6721,save,1,2,36630,J. BENTEKE,0.009
85891,7,,6712,miss,0,0,6779,P. POGBA,0.017
85891,10,,6711,miss,0,0,9159,A. KOLAROV,0.03
85891,13,,6712,block,0,0,31148,Z. IBRAHIMOVIĆ,0.017
85891,15,,6711,goal,0,0,6744,K. DE BRUYNE,0.192
85891,19,,6712,miss,0,1,31148,Z. IBRAHIMOVIĆ,0.017
85891,26,,6712,block,0,1,31148,Z. IBRAHIMOVIĆ,0.017
85891,30,,6711,miss,0,1,31207,B. SAGNA,0.009
85891,32,,6711,block,0,1,6753,R. STERLING,0.02
85891,36,,6711,miss,0,1,6744,K. DE BRUYNE,0.128
85891,36,,6711,goal,0,1,6986,K. IHEANACHO,0.625
85891,42,,6712,goal,0,2,31148,Z. IBRAHIMOVIĆ,0.167
85891,45,1,6712,save,1,2,31148,Z. IBRAHIMOVIĆ,0.3
85891,45,2,6712,block,1,2,31148,Z. IBRAHIMOVIĆ,0.44
85891,46,,6712,miss,1,2,31148,Z. IBRAHIMOVIĆ,0.27
85891,47,,6712,block,1,2,6785,M. RASHFORD,0.019
85891,48,,6712,miss,1,2,31148,Z. IBRAHIMOVIĆ,0.026
85891,58,,6711,block,1,2,10615,NOLITO,0.023
85891,61,,6711,save,1,2,6744,K. DE BRUYNE,0.229
85891,63,,6712,miss,1,2,31091,W. ROONEY,0.019
85891,64,,6711,block,1,2,9159,A. KOLAROV,0.016
85891,66,,6712,miss,1,2,31148,Z. IBRAHIMOVIĆ,0.041
85891,70,,6712,block,1,2,6785,M. RASHFORD,0.041
85891,71,,6711,save,1,2,6746,FERNANDINHO,0.069
85891,71,,6711,save,1,2,6736,N. OTAMENDI,0.46
85891,73,,6711,save,1,2,28030,FERNANDO,0.048
85891,74,,6711,miss,1,2,6744,K. DE BRUYNE,0.192
85891,76,,6711,miss,1,2,6749,DAVID SILVA,0.068
85891,78,,6711,miss,1,2,6744,K. DE BRUYNE,0.03
85891,81,,6711,miss,1,2,10615,NOLITO,0.069
85891,85,,6711,block,1,2,6746,FERNANDINHO,0.023
85891,88,,6711,miss,1,2,6744,K. DE BRUYNE,0.12
85891,90,2,6712,miss,1,2,31148,Z. IBRAHIMOVIĆ,0.026
85891,90,3,6712,block,1,2,31148,Z. IBRAHIMOVIĆ,0.084
85888,1,,6723,save,0,0,7088,M. ANTONIO,0.207
85888,1,,6723,save,0,0,11912,D. PAYET,0.041
85888,3,,6724,miss,0,0,30815,O. IGHALO,0.287
85888,5,,6723,goal,0,0,7088,M. ANTONIO,0.114
85888,8,,6724,save,1,0,30815,O. IGHALO,0.391
85888,10,,6723,miss,1,0,7087,M. LANZINI,0.022
85888,11,,6724,save,1,0,30815,O. IGHALO,0.328
85888,11,,6724,miss,1,0,9507,V. BEHRAMI,0.03
85888,16,,6723,miss,1,0,7088,M. ANTONIO,0.022
85888,19,,6723,miss,1,0,7087,M. LANZINI,0.049
85888,22,,6723,block,1,0,7088,M. ANTONIO,0.022
85888,24,,6723,block,1,0,11912,D. PAYET,0.105
85888,24,,6723,miss,1,0,11912,D. PAYET,0.017
85888,33,,6723,goal,1,0,7088,M. ANTONIO,0.684
85888,41,,6724,goal,2,0,30815,O. IGHALO,0.219
85888,45,2,6724,goal,2,1,7126,T. DEENEY,0.091
85888,46,,6723,save,2,2,11912,D. PAYET,0.026
85888,47,,6723,miss,2,2,7087,M. LANZINI,0.022
85888,48,,6724,miss,2,2,30815,O. IGHALO,0.017
85888,53,,6724,goal,2,2,7118,E. CAPOUE,0.148
85888,62,,6723,block,2,3,7086,M. NOBLE,0.012
85888,62,,6723,miss,2,3,7082,J. COLLINS,0.056
85888,63,,6724,block,2,3,7105,D. JANMAAT,0.201
85888,63,,6724,goal,2,3,7102,J. HOLEBAS,0.057
85888,71,,6724,save,2,4,10985,I. SUCCESS,0.148
85888,73,,6723,block,2,4,7088,M. ANTONIO,0.04
85888,77,,6723,block,2,4,11912,D. PAYET,0.01
85888,79,,6724,save,2,4,7116,R. PEREYRA,0.287
85888,81,,6723,miss,2,4,7088,M. ANTONIO,0.091
85888,83,,6724,save,2,4,7127,S. OKAKA,0.113
85888,90,4,6723,miss,2,4,7085,C. KOUYATÉ,0.056
85889,2,,14867,block,0,0,7366,W. BONY,0.069
85889,10,,14867,block,0,0,7323,G. WHELAN,0.004
85889,11,,14867,save,0,0,7377,R. SHAWCROSS,0.189
85889,13,,6713,block,0,0,6808,V. WANYAMA,0.009
85889,14,,14867,block,0,0,6931,J. WALTERS,0.011
85889,21,,6713,block,0,0,6810,H. KANE,0.036
85889,25,,6713,save,0,0,6803,D. ALLI,0.038
85889,30,,6713,miss,0,0,6803,D. ALLI,0.3
85889,41,,6713,goal,0,0,6811,HEUNG-MIN SON,0.506
85889,45,,6713,block,0,1,6804,E. DIER,0.009
85889,45,3,14867,block,0,1,7366,W. BONY,0.023
85889,48,,6713,save,0,1,6802,C. ERIKSEN,0.163
85889,50,,6713,block,0,1,6803,D. ALLI,0.082
85889,53,,14867,miss,0,1,7377,R. SHAWCROSS,0.146
85889,56,,6713,goal,0,1,6811,HEUNG-MIN SON,0.121
85889,59,,6713,goal,0,2,6803,D. ALLI,0.163
85889,63,,6713,block,0,3,6795,B. DAVIES,0.068
85889,64,,6713,block,0,3,6802,C. ERIKSEN,0.007
85889,65,,6713,block,0,3,6803,D. ALLI,0.038
85889,65,,6713,miss,0,3,6798,T. ALDERWEIRELD,0.064
85889,66,,14867,block,0,3,7378,G. CAMERON,0.042
85889,66,,14867,miss,0,3,12286,G. IMBULA,0.009
85889,69,,6713,save,0,3,6802,C. ERIKSEN,0.506
85889,70,,6713,goal,0,3,6810,H. KANE,0.774
85889,73,,6713,miss,0,4,6811,HEUNG-MIN SON,0.038
85889,75,,14867,save,0,4,7388,C. ADAM,0.004
85889,75,,14867,block,0,4,7093,M. ARNAUTOVIĆ,0.04
85889,76,,14867,save,0,4,7377,R. SHAWCROSS,0.045
85889,78,,6713,block,0,4,16358,V. JANSSEN,0.025
85889,78,,6713,block,0,4,6802,C. ERIKSEN,0.06
85889,80,,14867,miss,0,4,7093,M. ARNAUTOVIĆ,0.068
